st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_element_expose_client,2026-07-09,7_321,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""44"",""st_account_id"":""44"",""st_save_time"":1783590033,""st_pk_id"":""45e997f5-d3ae-410e-8b85-16f28193cdc8"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_system_language"":""ZH-CN"",""st_country_code"":""HK"",""st_province"":"""",""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""element_module"":""reward_task"",""adid"":"""",""current_page_name"":""apikey_page"",""extend"":"""",""element_name"":""reward_task_expose"",""element_tab"":""top_nav_free_credits_click""},""st_extend_info"":""{\""system_time\"":1783590029043,\""local_time\"":1783590029112,\""diff\"":-69}"",""st_unique_id"":""8ae2a4f1-f23b-46df-8b1f-137e457cd9e8"",""st_country"":""香港"",""st_os"":""PC"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_city"":""香港"",""st_event_name"":""log_element_expose_client"",""st_ip"":""8.210.73.18"",""st_event_time"":1783590029112,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783590034912,2026-07-09 09:40:34.992214,1783590033000
2026-07-09,log_api_call_server,2026-07-09,3_305,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_type"":""track"",""st_account_id"":""13"",""st_event_name"":""log_api_call_server"",""st_save_time"":1783590035,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_role_id"":""13"",""st_pk_id"":""bb2793f6-1340-4b79-b7eb-25fe144f0471"",""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707"",""st_ip"":""101.204.187.50"",""st_unique_id"":""019f4640-1bfb-7266-97aa-5664e596b898"",""properties"":{""request_id"":""202607090940344149823728268d9d69pBTcLSx"",""model_id"":""claude-haiku-4-5"",""apikey"":""96"",""platform_type"":""web""},""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_event_time"":1783590034427}",,1,,{},1783590036913,2026-07-09 09:40:36.993283,1783590035000
2026-07-09,log_api_call_server,2026-07-09,2_283,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_type"":""track"",""st_unique_id"":""019f4640-2932-7c48-82a0-b1a90fb414d9"",""st_pk_id"":""5012d0d8-85c2-4ac6-838e-d84ee5dca305"",""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_account_id"":""13"",""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707"",""st_event_time"":1783590037810,""st_event_name"":""log_api_call_server"",""st_role_id"":""13"",""st_ip"":""101.204.187.50"",""properties"":{""platform_type"":""web"",""request_id"":""202607090940378072205358268d9d6IjMtakT1"",""model_id"":""gemini-2.5-flash-lite"",""apikey"":""96""},""st_save_time"":1783590038,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783590039331,2026-07-09 09:40:39.394881,1783590038000
2026-07-09,log_api_call_server,2026-07-09,2_284,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""platform_type"":""web"",""request_id"":""202607090940409622844108268d9d6T42Rg2aU"",""model_id"":""deepseek-v3.2"",""apikey"":""96""},""st_pk_id"":""cd36d89b-eff8-4112-8f08-1d0b5b6e989b"",""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_type"":""track"",""st_ip"":""101.204.187.50"",""st_event_name"":""log_api_call_server"",""st_account_id"":""13"",""st_role_id"":""13"",""st_unique_id"":""019f4640-3588-70b4-ba97-413c5d915b82"",""st_save_time"":1783590041,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783590040967,""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707""}",,1,,{},1783590042917,2026-07-09 09:40:42.997212,1783590041000
2026-07-09,log_api_call_server,2026-07-09,11_312,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""13"",""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707"",""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_event_name"":""log_api_call_server"",""st_ip"":""101.204.187.50"",""st_pk_id"":""9777f192-b2a2-408b-9fde-cd9ed8b36971"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""13"",""st_type"":""track"",""st_event_time"":1783590045098,""st_unique_id"":""019f4640-45ab-786c-a843-4b28fd6fbdaf"",""properties"":{""platform_type"":""web"",""request_id"":""202607090940450958964688268d9d6Dm1P0VAv"",""model_id"":""qwen3.6-flash"",""apikey"":""96""},""st_save_time"":1783590045}",,1,,{},1783590046919,2026-07-09 09:40:46.999790,1783590045000
2026-07-09,log_api_call_server,2026-07-09,8_293,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783590049,""st_event_name"":""log_api_call_server"",""st_ip"":""101.204.187.50"",""st_unique_id"":""019f4640-5236-7145-aff5-3668562bcec4"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""7bf50b94-60fc-4233-82b1-55d05f67a654"",""st_account_id"":""13"",""properties"":{""request_id"":""202607090940483064168568268d9d694dm9qlM"",""model_id"":""gpt-4.1"",""apikey"":""96"",""platform_type"":""web""},""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707"",""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_type"":""track"",""st_role_id"":""13"",""st_event_time"":1783590048309}",,1,,{},1783590050922,2026-07-09 09:40:51.002357,1783590049000
2026-07-09,log_page_expose_client,2026-07-09,10_293,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""afd44f82-02ca-4ee8-96e5-24f14f874bcf"",""st_event_time"":1783590070761,""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/credits"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""adid"":"""",""current_page_name"":""credits_page""},""st_unique_id"":""643a1cfb-f472-4aa6-a7a6-d4a977ae4d9a"",""st_user_id"":""00006f4a-f00e-4f9c-901e-277ea9856cd4"",""st_country"":""美国"",""st_province"":"""",""st_event_name"":""log_page_expose_client"",""st_system_language"":""ZH-CN"",""st_account_id"":""41"",""st_distinct_id"":""7f370840-698d-4a49-a2af-590c496a2123"",""st_ip"":""194.48.154.14"",""st_country_code"":""US"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""st_role_id"":""41"",""st_extend_info"":""{\""system_time\"":1783590070641,\""local_time\"":1783590070761,\""diff\"":-120}"",""st_city"":""凤凰城"",""st_save_time"":1783590073}",,1,,{},1783590074937,2026-07-09 09:41:15.017556,1783590073000
2026-07-09,log_element_expose_client,2026-07-09,0_285,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_city"":""凤凰城"",""properties"":{""current_page_name"":""model_page"",""extend"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/home"",""element_name"":""reward_task_expose"",""element_tab"":""top_nav_free_credits_click"",""element_module"":""reward_task"",""adid"":"""",""platform_type"":""web"",""current_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_unique_id"":""365a0186-4c2c-46a3-8108-d28cb04cbad1"",""st_country_code"":""US"",""st_event_time"":1783590070492,""st_account_id"":""41"",""st_distinct_id"":""7f370840-698d-4a49-a2af-590c496a2123"",""st_ip"":""194.48.154.14"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783590070372,\""local_time\"":1783590070492,\""diff\"":-120}"",""st_event_name"":""log_element_expose_client"",""st_user_id"":""00006f4a-f00e-4f9c-901e-277ea9856cd4"",""st_role_id"":""41"",""st_os"":""PC"",""st_pk_id"":""c75c5e3c-b012-41a6-9323-944d7f03059b"",""st_country"":""美国"",""st_system_language"":""ZH-CN"",""st_save_time"":1783590073}",,1,,{},1783590074938,2026-07-09 09:41:15.017830,1783590073000
2026-07-09,log_element_expose_client,2026-07-09,4_273,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""194.48.154.14"",""st_extend_info"":""{\""system_time\"":1783590074214,\""local_time\"":1783590074334,\""diff\"":-120}"",""st_system_language"":""ZH-CN"",""st_country_code"":""US"",""st_pk_id"":""63e53e77-37d3-4d12-9e1f-c02caa194daf"",""st_event_time"":1783590074334,""st_city"":""凤凰城"",""st_country"":""美国"",""st_user_id"":""00006f4a-f00e-4f9c-901e-277ea9856cd4"",""st_role_id"":""41"",""st_unique_id"":""dc459ab4-8f2d-4eb8-99ff-9dcd1fc9adae"",""st_distinct_id"":""7f370840-698d-4a49-a2af-590c496a2123"",""st_save_time"":1783590083,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""41"",""st_province"":"""",""st_os"":""PC"",""properties"":{""element_tab"":""credits_page_emc_click"",""platform_type"":""web"",""element_module"":""reward_task"",""current_page_name"":""credits_page"",""element_name"":""reward_task_expose"",""current_page_url"":""https://odirouter.ai/en/dashboard/credits"",""extend"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""adid"":""""},""st_event_name"":""log_element_expose_client""}",,1,,{},1783590084942,2026-07-09 09:41:25.024183,1783590083000
2026-07-09,log_page_expose_client,2026-07-09,8_296,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_event_time"":1783590080864,""st_ip"":""8.210.73.18"",""st_system_language"":""ZH-CN"",""st_account_id"":""48"",""st_role_id"":""48"",""st_country_code"":""HK"",""st_save_time"":1783590085,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""st_unique_id"":""8ea457d1-678e-4fea-9646-8bfa1ade504d"",""st_country"":""香港"",""st_province"":"""",""st_city"":""香港"",""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models/gpt-4~dot~1?category=LLM\u0026kind=llm"",""adid"":"""",""current_page_name"":""model_page""},""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_event_name"":""log_page_expose_client"",""st_pk_id"":""8cbbc3bc-f546-4b32-9f54-ab721490a26b"",""st_extend_info"":""{\""system_time\"":1783590081031,\""local_time\"":1783590080865,\""diff\"":166}""}",,1,,{},1783590086365,2026-07-09 09:41:26.372626,1783590085000
